分析仪,气体,排序维度,rank,index,点位行号,点位相位,点位标签,Y_true,Y_pred_orig,Y_pred_simple,error_orig,error_simple,pred_diff,abs_error_orig,abs_error_simple,abs_pred_diff,ActualDeviceId
GA01,CO2,原始误差,1,5,11,气路,co2_groupa_1000ppm_ambient,1000.0,1028.2665546301284,1028.2640716688695,28.26655463012844,28.26407166886952,-0.0024829612589201133,28.26655463012844,28.26407166886952,0.0024829612589201133,092
GA01,CO2,原始误差,2,14,24,气路,co2_groupb_900ppm_ambient,900.0,876.7392167775394,876.7364454917928,-23.260783222460645,-23.26355450820722,-0.0027712857465758134,23.260783222460645,23.26355450820722,0.0027712857465758134,092
GA01,CO2,原始误差,3,23,39,气路,co2_groupb_900ppm_ambient,900.0,881.3143072353188,881.3116369515494,-18.68569276468122,-18.688363048450583,-0.0026702837693619585,18.68569276468122,18.688363048450583,0.0026702837693619585,092
GA01,CO2,原始误差,4,29,49,气路,co2_groupb_500ppm_ambient,500.0,515.9760560894064,515.9724877868547,15.97605608940637,15.972487786854686,-0.00356830255168461,15.97605608940637,15.972487786854686,0.00356830255168461,092
GA01,CO2,原始误差,5,33,54,气路,co2_groupb_900ppm_ambient,900.0,886.9555191042159,886.9529518463925,-13.04448089578409,-13.047048153607534,-0.0025672578234434695,13.04448089578409,13.047048153607534,0.0025672578234434695,092
GA01,CO2,原始误差,6,19,34,气路,co2_groupb_500ppm_ambient,500.0,512.7348204121914,512.7311429734933,12.734820412191425,12.73114297349332,-0.0036774386981051066,12.734820412191425,12.73114297349332,0.0036774386981051066,092
GA01,CO2,原始误差,7,32,53,气路,co2_groupa_800ppm_ambient,800.0,811.1066433210125,811.1038861071337,11.106643321012484,11.10388610713369,-0.0027572138787945732,11.106643321012484,11.10388610713369,0.0027572138787945732,092
GA01,CO2,原始误差,8,10,19,气路,co2_groupb_500ppm_ambient,500.0,510.87529848472025,510.8715164171671,10.875298484720247,10.871516417167072,-0.003782067553174784,10.875298484720247,10.871516417167072,0.003782067553174784,092
GA01,CO2,原始误差,9,12,22,气路,co2_groupb_700ppm_ambient,700.0,689.8118118276593,689.8085501011179,-10.188188172340688,-10.19144989888207,-0.003261726541381904,10.188188172340688,10.19144989888207,0.003261726541381904,092
GA01,CO2,原始误差,10,35,59,气路,co2_groupa_0ppm_ambient,0.0,-7.6723249547798105,-7.677766103510976,-7.6723249547798105,-7.677766103510976,-0.005441148731165413,7.6723249547798105,7.677766103510976,0.005441148731165413,092
GA01,H2O,原始误差,1,2,6,气路,co2_groupa_0ppm_ambient,0.062249,0.4144093436797256,0.411305653923808,0.3521603436797256,0.349056653923808,-0.0031036897559175713,0.3521603436797256,0.349056653923808,0.0031036897559175713,092
GA01,H2O,原始误差,2,5,11,气路,co2_groupa_1000ppm_ambient,1.08556,0.7401891137799126,0.7371132300467842,-0.3453708862200875,-0.3484467699532159,-0.003075883733128393,0.3453708862200875,0.3484467699532159,0.003075883733128393,092
GA01,H2O,原始误差,3,3,7,气路,co2_groupa_400ppm_ambient,0.062901,0.38441211211291915,0.3813073769542825,0.32151111211291916,0.31840637695428253,-0.003104735158636629,0.32151111211291916,0.31840637695428253,0.003104735158636629,092
GA01,H2O,原始误差,4,12,43,水路,h2o_20c_30rh_ambient,7.346156,7.6387278532709075,7.635895308420928,0.29257185327090784,0.2897393084209279,-0.0028325448499799677,0.29257185327090784,0.2897393084209279,0.0028325448499799677,092
GA01,H2O,原始误差,5,16,58,水路,h2o_30c_50rh_ambient,20.983016,20.716125753787836,20.713496743077428,-0.2668902462121636,-0.26951925692257106,-0.0026290107104074423,0.2668902462121636,0.26951925692257106,0.0026290107104074423,092
GA01,H2O,原始误差,6,15,57,水路,h2o_20c_90rh_ambient,20.553824,20.752921916649015,20.750254773050386,0.19909791664901633,0.19643077305038759,-0.0026671435986287406,0.19909791664901633,0.19643077305038759,0.0026671435986287406,092
GA01,H2O,原始误差,7,6,13,水路,h2o_10c_30rh_ambient,3.785551,3.966361292010262,3.9633967233763343,0.18081029201026233,0.17784572337633442,-0.002964568633927911,0.18081029201026233,0.17784572337633442,0.002964568633927911,092
GA01,H2O,原始误差,8,4,10,气路,co2_groupa_400ppm_ambient,0.962553,0.7857775244579983,0.7827033463167687,-0.17677547554200168,-0.17984965368323125,-0.0030741781412295666,0.17677547554200168,0.17984965368323125,0.0030741781412295666,092
GA01,H2O,原始误差,9,10,35,水路,h2o_20c_50rh_ambient,11.567982,11.392774796946242,11.38996424014546,-0.17520720305375903,-0.1780177598545407,-0.002810556800781683,0.17520720305375903,0.1780177598545407,0.002810556800781683,092
GA01,H2O,原始误差,10,9,28,水路,h2o_20c_30rh_ambient,7.387669,7.225825483106959,7.222953627436013,-0.16184351689304055,-0.16471537256398694,-0.0028718556709463883,0.16184351689304055,0.16471537256398694,0.0028718556709463883,092
GA02,CO2,原始误差,1,0,3,气路,co2_groupa_0ppm_ambient,0.0,27.644023188891424,27.548599920252855,27.644023188891424,27.548599920252855,-0.09542326863856943,27.644023188891424,27.548599920252855,0.09542326863856943,008
GA02,CO2,原始误差,2,19,34,气路,co2_groupb_500ppm_ambient,500.0,526.2432407089314,526.158821453902,26.243240708931353,26.158821453901965,-0.0844192550293883,26.243240708931353,26.158821453901965,0.0844192550293883,008
GA02,CO2,原始误差,3,22,38,气路,co2_groupa_800ppm_ambient,800.0,825.8103791690091,825.7335879733582,25.81037916900914,25.733587973358226,-0.07679119565091241,25.81037916900914,25.733587973358226,0.07679119565091241,008
