分析仪,气体,数据范围,range_label,range_start,range_end,count,rmse_orig,rmse_simple,mean_error_orig,mean_error_simple,max_abs_error_orig,max_abs_error_simple,ActualDeviceId
GA01,CO2,按水路纠正规则,0.0-200.0,0.0,200.0,8,3.8777254845624176,3.8784360669682694,-0.6435521163133586,-0.6491728472200151,7.6723249547798105,7.677766103510976,092
GA01,CO2,按水路纠正规则,200.0-400.0,200.0,400.0,5,1.688756269523585,1.6926976677140952,-1.4998168692396803,-1.504332618036301,2.466465223487603,2.4707445788382074,092
GA01,CO2,按水路纠正规则,400.0-800.0,400.0,800.0,15,7.663450148885089,7.6628528731145975,1.084248624645852,1.080543992271411,15.97605608940637,15.972487786854686,092
GA01,CO2,按水路纠正规则,800.0-1200.0,800.0,1200.0,10,14.528576855652927,14.528670510470997,-0.3616249731270159,-0.36421810488574236,28.26655463012844,28.26407166886952,092
GA01,CO2,按水路纠正规则,1200.0-2000.0,1200.0,2000.0,0,nan,nan,nan,nan,nan,nan,092
GA01,H2O,按水路纠正规则,0.0-5.0,0.0,5.0,7,0.2507778807628232,0.2506407625345742,0.013352982339626404,0.010269843724013279,0.3521603436797256,0.349056653923808,092
GA01,H2O,按水路纠正规则,5.0-10.0,5.0,10.0,4,0.1709848669625179,0.1708556373194589,0.010447323833495892,0.007569676361818045,0.29257185327090784,0.2897393084209279,092
GA01,H2O,按水路纠正规则,10.0-20.0,10.0,20.0,4,0.09237727449361614,0.09340814466985128,-0.03252283298802405,-0.03528894463513277,0.17520720305375903,0.1780177598545407,092
GA01,H2O,按水路纠正规则,20.0-40.0,20.0,40.0,3,0.19561157121177672,0.19564797341073212,-0.001724077812854811,-0.004338648002172836,0.2668902462121636,0.26951925692257106,092
GA02,CO2,按水路纠正规则,0.0-200.0,0.0,200.0,8,12.97427377378355,12.967518802141162,0.9924365666832387,0.8910329140856561,27.644023188891424,27.548599920252855,008
GA02,CO2,按水路纠正规则,200.0-400.0,200.0,400.0,5,7.535188271087046,7.58382722463827,-3.907971444423038,-4.001211175041408,11.508510687024682,11.598982155120666,008
GA02,CO2,按水路纠正规则,400.0-800.0,400.0,800.0,15,10.964833279805804,10.955559183595323,1.2025926877152717,1.1187670877007199,26.243240708931353,26.158821453901965,008
GA02,CO2,按水路纠正规则,800.0-1200.0,800.0,1200.0,10,14.610974016498227,14.614607645650503,-0.643853138688155,-0.7187448633061649,25.81037916900914,25.733587973358226,008
GA02,CO2,按水路纠正规则,1200.0-2000.0,1200.0,2000.0,0,nan,nan,nan,nan,nan,nan,008
GA02,H2O,按水路纠正规则,0.0-5.0,0.0,5.0,7,0.32768818240954495,0.32701309322136723,0.03135719418148091,0.021103679867782738,0.5431918388179979,0.5328354157448358,008
GA02,H2O,按水路纠正规则,5.0-10.0,5.0,10.0,4,0.28694818016939605,0.28822391395174335,-0.040249241669169544,-0.048255060730994837,0.4177161379253995,0.42557957381451317,008
GA02,H2O,按水路纠正规则,10.0-20.0,10.0,20.0,4,0.12380717850891294,0.12732277648466306,-0.05689531586674734,-0.06366766981409677,0.22095725503845465,0.22808940831942515,008
GA02,H2O,按水路纠正规则,20.0-40.0,20.0,40.0,3,0.3006443235016707,0.29947590582267913,0.05636127649108621,0.05086316967462542,0.4739756519872813,0.46820538314674565,008
GA03,CO2,按水路纠正规则,0.0-200.0,0.0,200.0,8,3.5531283120857324,3.5540080435042856,-0.08121805517498615,-0.13357627858868426,4.765003704807214,4.711829974060606,079
GA03,CO2,按水路纠正规则,200.0-400.0,200.0,400.0,5,3.288073897076719,3.3360340369928085,-3.2663629617095693,-3.3145786825562937,3.6243687741606436,3.6735635653450345,079
GA03,CO2,按水路纠正规则,400.0-800.0,400.0,800.0,15,6.467713085808118,6.45769175217151,1.4288976215177627,1.3847345811735825,15.088449064499628,15.04379648018653,079
GA03,CO2,按水路纠正规则,800.0-1200.0,800.0,1200.0,10,12.159085133912724,12.160660671997562,-0.44519181950074654,-0.4849935139397303,22.65743125791073,22.697207154717717,079
GA03,CO2,按水路纠正规则,1200.0-2000.0,1200.0,2000.0,0,nan,nan,nan,nan,nan,nan,079
GA03,H2O,按水路纠正规则,0.0-5.0,0.0,5.0,7,0.20533773634694755,0.20494758519202305,0.01351885057301594,0.001795602354781727,0.337927293777907,0.3261483441058117,079
GA03,H2O,按水路纠正规则,5.0-10.0,5.0,10.0,4,0.1407123272596333,0.14081602302342705,0.004167361952586601,-0.006581377764711016,0.22901360039918917,0.21823323237607273,079
GA03,H2O,按水路纠正规则,10.0-20.0,10.0,20.0,4,0.17055568545797645,0.17351075187578735,-0.04293212410231595,-0.053103754772253264,0.24279319162486424,0.23283437603250867,079
GA03,H2O,按水路纠正规则,20.0-40.0,20.0,40.0,3,0.08583152518808769,0.08395464344764568,0.020142707475079884,0.010682229104440685,0.13378309408058797,0.12416930225847267,079
GA04,CO2,按水路纠正规则,0.0-200.0,0.0,200.0,8,5.686709054795905,5.6870114337900235,-0.09026328181044896,-0.09650559991791141,9.613761036417799,9.60895131417098,086
GA04,CO2,按水路纠正规则,200.0-400.0,200.0,400.0,5,4.62580533253242,4.632977046034263,-4.537876557589755,-4.545133320956029,5.690275288316741,5.697499359555195,086
GA04,CO2,按水路纠正规则,400.0-800.0,400.0,800.0,15,7.573964639098341,7.572036720259614,1.881762329545586,1.8745747391687018,16.534013503542383,16.526049817633748,086
GA04,CO2,按水路纠正规则,800.0-1200.0,800.0,1200.0,10,13.347346562948484,13.34764798255224,-0.48149421281211746,-0.48926031451843527,24.312415820740625,24.319613116425558,086
GA04,CO2,按水路纠正规则,1200.0-2000.0,1200.0,2000.0,0,nan,nan,nan,nan,nan,nan,086
GA04,H2O,按水路纠正规则,0.0-5.0,0.0,5.0,7,0.21764911962302383,0.21773023455327306,0.005385455638562472,0.008046190868058087,0.346688786815045,0.3493518291433779,086
GA04,H2O,按水路纠正规则,5.0-10.0,5.0,10.0,4,0.15413016613606118,0.15427169586422163,0.006843847095914457,0.009469096077450834,0.24092755141878097,0.24355612740924304,086
GA04,H2O,按水路纠正规则,10.0-20.0,10.0,20.0,4,0.10981611625400432,0.10912286823705084,-0.030212760119218807,-0.027613475471044868,0.15251007926617888,0.14990303849965336,086
GA04,H2O,按水路纠正规则,20.0-40.0,20.0,40.0,3,0.09256262126416537,0.09311768007799005,0.01859245240434504,0.02115673656885401,0.1467545004735662,0.1493270823544215,086
